
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: OWN, ALAPBound: listSchedule
--->  Schedules are equal
faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 13, vs. lBoundEstimator: OWN, ALAPBound: listSchedule -> 103



%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Printing schedule

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Found schedule of length 36 with 111 nodes

n7--721:IADD : [0:0]
n96--672:IDIV : [0:17]
n9--441:IADD : [0:0]
n42--392:IDIV : [0:17]
n86--664:IADD : [0:0]
n67--399:DMA_LOAD : [0:1]
n14--453:DMA_LOAD64 : [1:2]
n18--426:DMA_LOAD(ref) : [1:2]
n98--418:DMA_LOAD(ref) : [1:2]
n64--683:ISUB : [2:2]
n35--722:DMA_LOAD64 : [3:4]
n16--559:DMA_LOAD64 : [3:4]
n63--686:ISUB : [3:3]
n66--403:ISUB : [3:3]
n85--687:ISHL : [4:4]
n65--406:ISUB : [4:4]
n37--407:ISHL : [5:5]
n2--839:DMA_LOAD64 : [5:6]
n19--694:IAND : [5:5]
n6--733:DMA_LOAD64 : [5:6]
n36--414:IAND : [6:6]
n1--703:DMA_LOAD64 : [6:7]
n13--423:DMA_LOAD64 : [7:8]
n17--711:DMA_LOAD64 : [7:8]
n21--431:DMA_LOAD64 : [7:8]
n24--758:DMUL : [8:11]
n0--864:DMUL : [8:11]
n43--442:DMA_LOAD64 : [8:9]
n29--646:IADD : [9:9]
n11--828:DMA_LOAD64 : [9:10]
n22--548:DMA_LOAD64 : [9:10]
n4--815:DMA_LOAD64 : [10:11]
n77--926:IADD : [10:10]
n92--921:DMA_LOAD64 : [11:12]
n80--509:DMA_LOAD64 : [11:12]
n72--615:DMA_LOAD64 : [11:12]
n81--840:DMUL : [12:15]
n83--599:DMA_LOAD64 : [12:13]
n60--734:DMUL : [12:15]
n71--628:DMA_LOAD64 : [13:14]
n74--802:DMA_LOAD64 : [13:14]
n51--879:DMA_LOAD64 : [13:14]
n53--789:DMA_LOAD64 : [14:15]
n110--773:DMA_LOAD64 : [15:16]
n45--908:DMA_LOAD64 : [15:16]
n99--641:DMA_LOAD64 : [15:16]
n39--535:DMA_LOAD64 : [16:17]
n52--829:DMUL : [16:19]
n20--574:DMUL : [16:19]
n104--895:DMA_LOAD64 : [17:18]
n102--522:DMA_LOAD64 : [17:18]
n106--493:DMA_LOAD64 : [17:18]
n82--933:IAND : [18:18]
n23--748:DMUL : [18:21]
n78--854:DMUL : [18:21]
n27--653:IAND : [19:19]
n41--393:IFGE : [19:19]
n95--673:IFGE : [19:19]
n76--941:IADD : [19:19]
n46--841:DSUB : [20:20]
n100--934:IFEQ : [20:20]
n26--654:IFEQ : [20:20]
n103--944:IADD : [20:20]
