
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


Comparing lBoundEstimator: PAPER, ALAPBound: listSchedule 
		 with lBoundEstimator: OWN, ALAPBound: listSchedule
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 39 with 106 nodes

n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n7--160:DMA_LOAD : [0:1]
n8--164:DMA_LOAD : [0:1]
n90--414:DMA_LOAD : [2:3]
n70--226:FMUL : [2:5]
n6--165:FMUL : [2:5]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n10--261:IADD : [2:2]
n30--210:DMA_LOAD : [3:4]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n15--405:FMUL : [6:9]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n56--184:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n42--354:FMUL : [14:17]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n55--176:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n51--90:DMA_LOAD : [20:21]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n47--346:FMUL : [22:25]
n24--373:FMUL : [22:25]
n54--185:FADD : [22:22]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n104--288:DMA_LOAD : [24:25]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n28--148:I2F : [25:25]
n13--392:FMUL : [26:29]
n16--415:FMUL : [26:29]
n38--355:FADD : [26:26]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
