
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 28 with 40 nodes

n26--197:ISUB : [0:0]
n39--183:IFGE : [0:0]
n4--247:IADD : [0:0]
n36--268:ISUB : [1:1]
n25--198:DMA_LOAD : [1:2]
n38--254:IFGE : [1:1]
n12--318:IADD : [1:1]
n29--275:ISUB : [2:2]
n27--269:DMA_LOAD : [3:4]
n33--204:ISUB : [3:3]
n23--283:ISUB : [4:4]
n28--276:DMA_LOAD : [5:6]
n11--212:ISUB : [5:5]
n15--291:ISUB : [6:6]
n17--220:ISUB : [7:7]
n21--277:IXOR : [7:7]
n32--205:DMA_LOAD : [7:8]
n7--242:ISUB : [8:8]
n35--206:IXOR : [9:9]
n10--213:DMA_LOAD : [9:10]
n31--313:ISUB : [9:9]
n37--214:IXOR : [11:11]
n22--284:DMA_LOAD : [11:12]
n14--292:DMA_LOAD : [13:14]
n20--285:IXOR : [13:13]
n16--221:DMA_LOAD : [15:16]
n34--293:IXOR : [15:15]
n24--297:IXOR : [16:16]
n30--222:IXOR : [17:17]
n2--226:IXOR : [18:18]
n13--300:IXOR : [19:19]
n1--229:IXOR : [20:20]
n8--308:ISHL : [20:20]
n0--237:ISHL : [21:21]
n6--243:IUSHR : [22:22]
n19--244:IOR : [23:23]
n9--314:IUSHR : [23:23]
n18--246:DMA_STORE : [24:25]
n5--315:IOR : [24:24]
n3--317:DMA_STORE : [26:27]

Found schedule of length 25 with 40 nodes

n26--197:ISUB : [0:0]
n39--183:IFGE : [0:0]
n4--247:IADD : [0:0]
n36--268:ISUB : [1:1]
n25--198:DMA_LOAD : [1:2]
n38--254:IFGE : [1:1]
n12--318:IADD : [1:1]
n29--275:ISUB : [2:2]
n27--269:DMA_LOAD : [3:4]
n33--204:ISUB : [3:3]
n23--283:ISUB : [4:4]
n28--276:DMA_LOAD : [5:6]
n11--212:ISUB : [5:5]
n15--291:ISUB : [6:6]
n17--220:ISUB : [7:7]
n32--205:DMA_LOAD : [7:8]
n21--277:IXOR : [7:7]
n7--242:ISUB : [8:8]
n35--206:IXOR : [9:9]
n31--313:ISUB : [9:9]
n22--284:DMA_LOAD : [9:10]
n14--292:DMA_LOAD : [11:12]
n20--285:IXOR : [11:11]
n10--213:DMA_LOAD : [13:14]
n34--293:IXOR : [13:13]
n24--297:IXOR : [14:14]
n16--221:DMA_LOAD : [15:16]
n37--214:IXOR : [15:15]
n13--300:IXOR : [16:16]
n8--308:ISHL : [17:17]
n30--222:IXOR : [17:17]
n2--226:IXOR : [18:18]
n9--314:IUSHR : [18:18]
n1--229:IXOR : [19:19]
n0--237:ISHL : [20:20]
n5--315:IOR : [20:20]
n3--317:DMA_STORE : [21:22]
n6--243:IUSHR : [21:21]
n19--244:IOR : [22:22]
n18--246:DMA_STORE : [23:24]

